query_id,time_ms,time_normalized,x0,y0,x1,y1
a5e49ea2-3e7b-4de1-8fa4-13f9b5fd43a5,330000,0.56287,0.251,0.028,0.681,0.683
85a984b0-fdad-412a-9673-2f58a44a9dfe,1549000,0.93976,0.442,0.809,0.576,0.875
85a984b0-fdad-412a-9673-2f58a44a9dfe,1550000,0.94037,0.43,0.801,0.588,0.885
85a984b0-fdad-412a-9673-2f58a44a9dfe,1551000,0.94097,0.43,0.801,0.588,0.885
85a984b0-fdad-412a-9673-2f58a44a9dfe,1552000,0.94158,0.43,0.801,0.588,0.885
85a984b0-fdad-412a-9673-2f58a44a9dfe,1553000,0.94219,0.43,0.801,0.588,0.885
85a984b0-fdad-412a-9673-2f58a44a9dfe,1554000,0.94279,0.43,0.801,0.588,0.885
7ea206e1-c7cc-4dea-b17d-6553fc197aa2,66000,0.90234,0.699,0.052,1.0,0.494
7ea206e1-c7cc-4dea-b17d-6553fc197aa2,67000,0.91601,0.417,0.058,0.747,0.496
c3a268ef-027d-4332-8812-eb3fb5a529e3,24000,0.05724,0.579,0.248,0.703,0.777
c3a268ef-027d-4332-8812-eb3fb5a529e3,25000,0.05962,0.816,0.194,0.919,0.6
c3a268ef-027d-4332-8812-eb3fb5a529e3,32000,0.07632,0.357,0.2,0.601,1.0
c3a268ef-027d-4332-8812-eb3fb5a529e3,33000,0.0787,0.297,0.186,0.622,1.0
c3a268ef-027d-4332-8812-eb3fb5a529e3,34000,0.08109,0.257,0.142,0.589,1.0
c3a268ef-027d-4332-8812-eb3fb5a529e3,153000,0.36489,0.349,0.445,0.447,0.864
c3a268ef-027d-4332-8812-eb3fb5a529e3,154000,0.36727,0.356,0.469,0.448,0.864
c3a268ef-027d-4332-8812-eb3fb5a529e3,155000,0.36966,0.357,0.433,0.434,0.863
c3a268ef-027d-4332-8812-eb3fb5a529e3,156000,0.37204,0.357,0.428,0.434,0.864
c3a268ef-027d-4332-8812-eb3fb5a529e3,157000,0.37443,0.338,0.428,0.423,0.862
ec9a6505-05e3-4ce6-b53f-8e98502f774a,36000,0.13447,0.073,0.441,0.933,0.562
ec9a6505-05e3-4ce6-b53f-8e98502f774a,37000,0.1382,0.076,0.445,0.899,0.559
ec9a6505-05e3-4ce6-b53f-8e98502f774a,38000,0.14194,0.073,0.441,0.929,0.566
ec9a6505-05e3-4ce6-b53f-8e98502f774a,39000,0.14567,0.076,0.441,0.93,0.56
ec9a6505-05e3-4ce6-b53f-8e98502f774a,40000,0.14941,0.074,0.445,0.93,0.566
99eae384-18ad-4b11-ae30-299c5e343c3e,148000,0.51228,0.368,0.294,0.773,0.447
99eae384-18ad-4b11-ae30-299c5e343c3e,149000,0.51574,0.368,0.294,0.773,0.447
99eae384-18ad-4b11-ae30-299c5e343c3e,150000,0.51921,0.365,0.337,0.77,0.496
99eae384-18ad-4b11-ae30-299c5e343c3e,151000,0.52267,0.381,0.321,0.794,0.499
99eae384-18ad-4b11-ae30-299c5e343c3e,152000,0.52613,0.373,0.225,0.781,0.39
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,65000,0.24278,0.433,0.0,0.521,0.51
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,66000,0.24652,0.461,0.0,0.526,0.512
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,67000,0.25025,0.474,0.0,0.524,0.518
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,68000,0.25399,0.446,0.0,0.525,0.512
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,69000,0.25773,0.447,0.0,0.525,0.511
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,70000,0.26146,0.449,0.0,0.526,0.516
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,71000,0.2652,0.474,0.026,0.529,0.512
9c8b5dd8-6910-4149-a36b-97ef710bfdf2,72000,0.26893,0.493,0.032,0.536,0.528
a9de041b-6e10-4679-a493-8e4672cefc31,355000,0.62073,0.338,0.246,0.626,1.0
a9de041b-6e10-4679-a493-8e4672cefc31,356000,0.62248,0.364,0.177,0.629,1.0
afdef3f6-f297-46a9-aa30-fc93426f4f74,869000,0.61464,0.0,0.021,0.68,0.992
afdef3f6-f297-46a9-aa30-fc93426f4f74,888000,0.62808,0.252,0.112,0.611,0.966
afdef3f6-f297-46a9-aa30-fc93426f4f74,889000,0.62878,0.376,0.425,0.61,0.998
afdef3f6-f297-46a9-aa30-fc93426f4f74,890000,0.62949,0.38,0.421,0.607,0.998
afdef3f6-f297-46a9-aa30-fc93426f4f74,891000,0.6302,0.383,0.427,0.61,1.0
afdef3f6-f297-46a9-aa30-fc93426f4f74,892000,0.63091,0.385,0.423,0.614,1.0
c7957edf-5f30-4f87-94ef-c173725a5020,914000,0.74978,0.679,0.103,0.958,0.803
c7957edf-5f30-4f87-94ef-c173725a5020,915000,0.7506,0.679,0.103,0.958,0.805
c7957edf-5f30-4f87-94ef-c173725a5020,916000,0.75142,0.679,0.103,0.958,0.805
c7957edf-5f30-4f87-94ef-c173725a5020,917000,0.75224,0.482,0.0,1.0,0.995
c7957edf-5f30-4f87-94ef-c173725a5020,918000,0.75306,0.484,0.002,1.0,0.997
c7957edf-5f30-4f87-94ef-c173725a5020,919000,0.75388,0.482,0.002,1.0,0.997
c7957edf-5f30-4f87-94ef-c173725a5020,920000,0.7547,0.482,0.005,1.0,1.0
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,15000,0.02469,0.348,0.294,0.626,0.716
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,16000,0.02634,0.443,0.231,0.663,0.669
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,17000,0.02798,0.518,0.269,0.741,0.722
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,18000,0.02963,0.496,0.235,0.776,0.749
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,19000,0.03127,0.519,0.226,0.792,0.716
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,20000,0.03292,0.641,0.243,0.821,0.718
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,21000,0.03457,0.641,0.24,0.826,0.714
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,22000,0.03621,0.653,0.239,0.839,0.718
f6cebd4b-bdc0-43f2-b10e-6e5162390e44,23000,0.03786,0.649,0.243,0.839,0.71
490fae1b-3eba-47a2-a432-867dbbebea67,86000,0.1356,0.019,0.169,0.73,0.779
490fae1b-3eba-47a2-a432-867dbbebea67,87000,0.13718,0.025,0.171,0.735,0.781
490fae1b-3eba-47a2-a432-867dbbebea67,88000,0.13876,0.043,0.169,0.754,0.779
490fae1b-3eba-47a2-a432-867dbbebea67,89000,0.14033,0.062,0.159,0.773,0.769
490fae1b-3eba-47a2-a432-867dbbebea67,90000,0.14191,0.085,0.167,0.796,0.777
490fae1b-3eba-47a2-a432-867dbbebea67,91000,0.14349,0.112,0.163,0.823,0.773
490fae1b-3eba-47a2-a432-867dbbebea67,92000,0.14506,0.137,0.169,0.848,0.779
490fae1b-3eba-47a2-a432-867dbbebea67,93000,0.14664,0.16,0.175,0.87,0.785
490fae1b-3eba-47a2-a432-867dbbebea67,94000,0.14822,0.184,0.171,0.894,0.781
490fae1b-3eba-47a2-a432-867dbbebea67,95000,0.14979,0.203,0.175,0.913,0.785
490fae1b-3eba-47a2-a432-867dbbebea67,96000,0.15137,0.213,0.163,0.924,0.773
490fae1b-3eba-47a2-a432-867dbbebea67,141000,0.22232,0.272,0.221,0.885,0.733
490fae1b-3eba-47a2-a432-867dbbebea67,142000,0.2239,0.264,0.221,0.877,0.733
490fae1b-3eba-47a2-a432-867dbbebea67,143000,0.22548,0.25,0.219,0.864,0.731
490fae1b-3eba-47a2-a432-867dbbebea67,144000,0.22706,0.228,0.221,0.841,0.733
490fae1b-3eba-47a2-a432-867dbbebea67,145000,0.22863,0.207,0.217,0.821,0.729
490fae1b-3eba-47a2-a432-867dbbebea67,146000,0.23021,0.183,0.221,0.796,0.733
490fae1b-3eba-47a2-a432-867dbbebea67,147000,0.23179,0.16,0.221,0.773,0.733
490fae1b-3eba-47a2-a432-867dbbebea67,148000,0.23336,0.137,0.215,0.75,0.727
490fae1b-3eba-47a2-a432-867dbbebea67,149000,0.23494,0.115,0.215,0.728,0.727
490fae1b-3eba-47a2-a432-867dbbebea67,150000,0.23652,0.092,0.217,0.705,0.729
490fae1b-3eba-47a2-a432-867dbbebea67,151000,0.23809,0.082,0.219,0.695,0.731
205ea1e9-14b9-41cb-bbc7-2fc676705d45,239000,0.68724,0.201,0.294,0.742,1.0
205ea1e9-14b9-41cb-bbc7-2fc676705d45,240000,0.69012,0.219,0.274,0.694,1.0
205ea1e9-14b9-41cb-bbc7-2fc676705d45,242000,0.69587,0.286,0.315,0.788,0.993
205ea1e9-14b9-41cb-bbc7-2fc676705d45,243000,0.69875,0.243,0.279,0.777,0.997
de50e2e0-b23b-475c-9821-0ce92b22c26f,987000,0.72235,0.0,0.124,0.589,0.927
de50e2e0-b23b-475c-9821-0ce92b22c26f,988000,0.72308,0.0,0.13,0.629,0.927
de50e2e0-b23b-475c-9821-0ce92b22c26f,989000,0.72381,0.0,0.13,0.667,0.927
de50e2e0-b23b-475c-9821-0ce92b22c26f,990000,0.72454,0.001,0.124,0.702,0.927
de50e2e0-b23b-475c-9821-0ce92b22c26f,991000,0.72527,0.01,0.126,0.742,0.933
de50e2e0-b23b-475c-9821-0ce92b22c26f,992000,0.72601,0.103,0.13,0.836,0.933
de50e2e0-b23b-475c-9821-0ce92b22c26f,993000,0.72674,0.171,0.13,0.902,0.933
de50e2e0-b23b-475c-9821-0ce92b22c26f,994000,0.72747,0.258,0.138,0.99,0.941
de50e2e0-b23b-475c-9821-0ce92b22c26f,995000,0.7282,0.372,0.14,0.997,0.943
de50e2e0-b23b-475c-9821-0ce92b22c26f,996000,0.72893,0.0,0.02,0.568,0.997
de50e2e0-b23b-475c-9821-0ce92b22c26f,997000,0.72967,0.0,0.012,0.572,0.999
de50e2e0-b23b-475c-9821-0ce92b22c26f,1000000,0.73186,0.241,0.172,0.943,0.945
de50e2e0-b23b-475c-9821-0ce92b22c26f,1001000,0.73259,0.337,0.293,0.789,0.783
de50e2e0-b23b-475c-9821-0ce92b22c26f,1002000,0.73333,0.358,0.317,0.754,0.75
de50e2e0-b23b-475c-9821-0ce92b22c26f,1003000,0.73406,0.362,0.315,0.755,0.753
de50e2e0-b23b-475c-9821-0ce92b22c26f,1004000,0.73479,0.362,0.315,0.755,0.753
de50e2e0-b23b-475c-9821-0ce92b22c26f,1005000,0.73552,0.362,0.315,0.755,0.753
de50e2e0-b23b-475c-9821-0ce92b22c26f,1006000,0.73625,0.362,0.315,0.755,0.753
18904de7-2519-48c2-9a71-15df2ab71826,41000,0.30612,0.371,0.002,0.669,0.996
18904de7-2519-48c2-9a71-15df2ab71826,42000,0.31359,0.323,0.002,0.675,0.996
18904de7-2519-48c2-9a71-15df2ab71826,43000,0.32106,0.363,0.0,0.705,0.994
18904de7-2519-48c2-9a71-15df2ab71826,110000,0.82131,0.286,0.002,0.674,0.996
18904de7-2519-48c2-9a71-15df2ab71826,111000,0.82877,0.304,0.017,0.758,0.996
8b6df0e2-a77f-48c7-80eb-505067542f67,184000,0.90656,0.76,0.0,1.0,0.851
8b6df0e2-a77f-48c7-80eb-505067542f67,185000,0.91148,0.609,0.004,0.962,0.994
8b6df0e2-a77f-48c7-80eb-505067542f67,186000,0.91641,0.581,0.01,0.959,0.895
8b6df0e2-a77f-48c7-80eb-505067542f67,187000,0.92134,0.28,0.327,0.508,0.671
8b6df0e2-a77f-48c7-80eb-505067542f67,188000,0.92626,0.557,0.036,0.997,0.998
8b6df0e2-a77f-48c7-80eb-505067542f67,189000,0.93119,0.544,0.036,0.956,0.994
8b6df0e2-a77f-48c7-80eb-505067542f67,190000,0.93612,0.524,0.058,0.957,0.994
8b6df0e2-a77f-48c7-80eb-505067542f67,191000,0.94104,0.489,0.104,0.946,1.0
54426b59-54b0-4fc9-95be-20c113e45004,149000,0.12579,0.279,0.033,0.71,0.896
54426b59-54b0-4fc9-95be-20c113e45004,150000,0.12663,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,151000,0.12748,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,152000,0.12832,0.279,0.035,0.71,0.896
54426b59-54b0-4fc9-95be-20c113e45004,153000,0.12917,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,154000,0.13001,0.276,0.031,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,155000,0.13085,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,156000,0.1317,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,157000,0.13254,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,158000,0.13339,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,159000,0.13423,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,160000,0.13508,0.27,0.021,0.716,0.917
54426b59-54b0-4fc9-95be-20c113e45004,161000,0.13592,0.27,0.031,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,162000,0.13676,0.276,0.031,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,513000,0.43309,0.276,0.035,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,514000,0.43393,0.282,0.035,0.71,0.896
54426b59-54b0-4fc9-95be-20c113e45004,515000,0.43478,0.282,0.035,0.71,0.944
54426b59-54b0-4fc9-95be-20c113e45004,516000,0.43562,0.282,0.037,0.71,0.938
54426b59-54b0-4fc9-95be-20c113e45004,517000,0.43646,0.276,0.035,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,518000,0.43731,0.282,0.037,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,519000,0.43815,0.279,0.035,0.71,0.908
54426b59-54b0-4fc9-95be-20c113e45004,520000,0.439,0.276,0.031,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,521000,0.43984,0.276,0.033,0.71,0.946
54426b59-54b0-4fc9-95be-20c113e45004,522000,0.44068,0.276,0.031,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,523000,0.44153,0.276,0.031,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,524000,0.44237,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,525000,0.44322,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,526000,0.44406,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,527000,0.44491,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,528000,0.44575,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,529000,0.44659,0.276,0.033,0.71,0.948
54426b59-54b0-4fc9-95be-20c113e45004,530000,0.44744,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,531000,0.44828,0.276,0.035,0.71,0.896
54426b59-54b0-4fc9-95be-20c113e45004,532000,0.44913,0.276,0.033,0.71,0.896
54426b59-54b0-4fc9-95be-20c113e45004,533000,0.44997,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,1025000,0.86533,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,1026000,0.86617,0.276,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,1027000,0.86702,0.276,0.035,0.71,0.904
54426b59-54b0-4fc9-95be-20c113e45004,1028000,0.86786,0.27,0.031,0.71,0.906
54426b59-54b0-4fc9-95be-20c113e45004,1029000,0.86871,0.279,0.035,0.71,0.904
6116879a-a4c2-4c6f-8c6f-90da686e3c61,1723000,0.99395,0.447,0.107,0.874,1.0
6116879a-a4c2-4c6f-8c6f-90da686e3c61,1724000,0.99453,0.47,0.053,0.758,0.997
6116879a-a4c2-4c6f-8c6f-90da686e3c61,1725000,0.9951,0.0,0.213,0.515,1.0
7e20be37-3ae6-4de3-803f-298fc047745a,414000,0.2336,0.138,0.297,0.458,0.735
7e20be37-3ae6-4de3-803f-298fc047745a,415000,0.23416,0.138,0.283,0.48,0.735
7e20be37-3ae6-4de3-803f-298fc047745a,416000,0.23472,0.138,0.297,0.458,0.735
7e20be37-3ae6-4de3-803f-298fc047745a,417000,0.23529,0.118,0.298,0.437,0.735
7e20be37-3ae6-4de3-803f-298fc047745a,734000,0.41415,0.136,0.305,0.464,0.735
7e20be37-3ae6-4de3-803f-298fc047745a,735000,0.41472,0.138,0.288,0.483,0.735
7e20be37-3ae6-4de3-803f-298fc047745a,736000,0.41528,0.139,0.302,0.462,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,414000,0.2336,0.138,0.299,0.395,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,415000,0.23416,0.138,0.282,0.479,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,416000,0.23472,0.138,0.299,0.459,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,734000,0.41415,0.138,0.307,0.393,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,735000,0.41472,0.138,0.29,0.48,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,736000,0.41528,0.138,0.302,0.461,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,737000,0.41585,0.138,0.299,0.451,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,1057000,0.5964,0.138,0.299,0.429,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,1058000,0.59697,0.138,0.297,0.484,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,1059000,0.59753,0.139,0.291,0.49,0.733
8b23e890-4e38-4f92-b17d-2e97c2e327da,1060000,0.5981,0.131,0.3,0.447,0.736
9fb19276-30e3-4f19-af82-f7485edee891,5000,0.05901,0.079,0.404,0.387,0.706
9fb19276-30e3-4f19-af82-f7485edee891,6000,0.07081,0.08,0.405,0.388,0.707
9fb19276-30e3-4f19-af82-f7485edee891,7000,0.08262,0.093,0.452,0.461,0.814
9fb19276-30e3-4f19-af82-f7485edee891,8000,0.09442,0.144,0.634,0.75,0.998
9fb19276-30e3-4f19-af82-f7485edee891,9000,0.10622,0.152,0.656,0.791,1.0
162ea6ee-5b20-4fcd-90fa-02a3881e919a,43000,0.07081,0.467,0.491,0.548,0.748
162ea6ee-5b20-4fcd-90fa-02a3881e919a,44000,0.07246,0.454,0.482,0.525,0.745
162ea6ee-5b20-4fcd-90fa-02a3881e919a,45000,0.0741,0.449,0.478,0.515,0.732
162ea6ee-5b20-4fcd-90fa-02a3881e919a,46000,0.07575,0.48,0.486,0.54,0.726
162ea6ee-5b20-4fcd-90fa-02a3881e919a,47000,0.0774,0.468,0.491,0.529,0.711
162ea6ee-5b20-4fcd-90fa-02a3881e919a,48000,0.07905,0.459,0.49,0.52,0.686
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,187000,0.30795,0.112,0.491,0.156,0.559
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,188000,0.30959,0.161,0.487,0.235,0.577
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,189000,0.31124,0.229,0.47,0.295,0.573
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,190000,0.31289,0.313,0.438,0.357,0.539
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,191000,0.31453,0.356,0.454,0.4,0.539
0b9ae2ae-3c38-4f64-953d-3a7ae89c93c5,192000,0.31618,0.382,0.456,0.426,0.525
83196611-6d82-4b8d-99a3-b8ffc228703f,1391000,0.7827,0.264,0.021,0.819,0.979
83196611-6d82-4b8d-99a3-b8ffc228703f,1392000,0.78326,0.228,0.0,0.846,0.992
83196611-6d82-4b8d-99a3-b8ffc228703f,1393000,0.78382,0.551,0.102,0.975,0.99
8f1eb2bb-0cf4-4a0d-bab2-68041332e036,1642000,0.92393,0.646,0.078,0.693,0.281
8f1eb2bb-0cf4-4a0d-bab2-68041332e036,1643000,0.9245,0.588,0.083,0.672,0.299
8f1eb2bb-0cf4-4a0d-bab2-68041332e036,1644000,0.92506,0.548,0.058,0.62,0.306
52a5389d-f072-4ecd-909f-edbe856e8e09,953000,0.53624,0.17,0.536,0.555,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,954000,0.5368,0.144,0.57,0.537,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,955000,0.53737,0.18,0.476,0.561,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,956000,0.53793,0.188,0.476,0.569,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,957000,0.53849,0.157,0.479,0.535,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,958000,0.53905,0.193,0.5,0.556,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,1101000,0.61952,0.137,0.458,0.547,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,1102000,0.62008,0.187,0.482,0.561,1.0
52a5389d-f072-4ecd-909f-edbe856e8e09,1103000,0.62064,0.171,0.476,0.552,1.0
7130c43c-46d4-4532-8f99-be582841c574,19000,0.18351,0.507,0.463,0.599,0.755
7130c43c-46d4-4532-8f99-be582841c574,20000,0.19317,0.512,0.49,0.61,0.781
7130c43c-46d4-4532-8f99-be582841c574,21000,0.20282,0.5,0.559,0.593,0.765
2f4507c5-3a9f-4f18-b764-9b5bc8f338f9,1317000,0.74106,0.188,0.177,0.381,0.323
2f4507c5-3a9f-4f18-b764-9b5bc8f338f9,1318000,0.74162,0.194,0.188,0.381,0.333
2f4507c5-3a9f-4f18-b764-9b5bc8f338f9,1319000,0.74218,0.188,0.188,0.381,0.344
2f4507c5-3a9f-4f18-b764-9b5bc8f338f9,1320000,0.74275,0.176,0.198,0.376,0.354
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,422000,0.93618,0.538,0.94,0.639,0.998
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,423000,0.9384,0.333,0.251,0.465,0.493
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,424000,0.94061,0.414,0.591,0.504,0.751
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,425000,0.94283,0.487,0.587,0.621,0.797
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,426000,0.94505,0.543,0.693,0.682,0.873
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,427000,0.94727,0.541,0.237,0.624,0.409
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,428000,0.94949,0.637,0.436,0.779,0.616
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,429000,0.95171,0.328,0.317,0.43,0.479
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,430000,0.95393,0.489,0.472,0.603,0.59
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,431000,0.95614,0.59,0.201,0.887,0.447
9880dfcf-b294-4ce3-96f2-48d2b50a5dc4,432000,0.95836,0.662,0.1,0.945,0.33
400fd4d4-193d-49f7-ac7f-eef197527788,1147000,0.6454,0.0,0.323,0.998,0.64
400fd4d4-193d-49f7-ac7f-eef197527788,1148000,0.64597,0.092,0.013,1.0,0.58
400fd4d4-193d-49f7-ac7f-eef197527788,1149000,0.64653,0.0,0.24,0.691,1.0
400fd4d4-193d-49f7-ac7f-eef197527788,1150000,0.64709,0.117,0.589,0.58,0.737
400fd4d4-193d-49f7-ac7f-eef197527788,1151000,0.64765,0.037,0.339,0.466,0.602
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,18000,0.12948,0.054,0.213,0.328,0.568
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,19000,0.13667,0.054,0.213,0.328,0.568
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,20000,0.14387,0.054,0.213,0.328,0.568
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,21000,0.15106,0.054,0.213,0.328,0.568
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,22000,0.15825,0.054,0.213,0.328,0.568
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,107000,0.76968,0.094,0.073,0.717,0.896
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,108000,0.77688,0.094,0.073,0.717,0.896
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,109000,0.78407,0.094,0.073,0.717,0.896
79ab97d3-6726-4261-bbd1-4c90f17ce4a2,110000,0.79126,0.094,0.073,0.717,0.896
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,31000,0.05632,0.287,0.201,0.565,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,32000,0.05814,0.293,0.201,0.578,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,33000,0.05996,0.28,0.195,0.541,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,34000,0.06177,0.051,0.277,0.38,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,35000,0.06359,0.419,0.31,0.495,0.87
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,36000,0.06541,0.432,0.309,0.51,0.872
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,37000,0.06722,0.172,0.259,0.51,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,38000,0.06904,0.178,0.253,0.506,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,39000,0.07086,0.365,0.188,0.573,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,40000,0.07267,0.336,0.201,0.54,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,41000,0.07449,0.271,0.202,0.524,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,42000,0.07631,0.029,0.201,0.47,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,43000,0.07812,0.065,0.209,0.362,1.0
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,44000,0.07994,0.433,0.184,0.527,0.928
8bd4df35-52fa-4e90-b315-e89b4a33a1b9,45000,0.08176,0.4,0.243,0.502,0.849
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,803000,0.52906,0.437,0.537,0.886,0.849
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,804000,0.52972,0.437,0.527,0.887,0.84
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,805000,0.53038,0.437,0.504,0.887,0.817
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,806000,0.53104,0.437,0.489,0.887,0.802
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,807000,0.5317,0.438,0.481,0.888,0.793
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,808000,0.53236,0.437,0.463,0.887,0.775
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,809000,0.53302,0.438,0.447,0.888,0.76
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,810000,0.53368,0.438,0.428,0.887,0.74
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,811000,0.53434,0.439,0.416,0.888,0.728
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,812000,0.53499,0.437,0.402,0.887,0.714
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,813000,0.53565,0.439,0.383,0.889,0.696
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,814000,0.53631,0.437,0.366,0.886,0.679
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,815000,0.53697,0.437,0.352,0.886,0.665
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,816000,0.53763,0.437,0.338,0.886,0.651
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,817000,0.53829,0.438,0.322,0.888,0.635
6895f4dc-f1a9-4690-bcc9-7161f54dbf16,818000,0.53895,0.437,0.304,0.886,0.616
