query_id,query_text,video_id
4a4fbac0-146b-44e2-b8f0-918e01628fc4,a pair of black shoes which is put on by someone in a close-up shot,GzhMsg8KK3c
465f98e0-03d3-42da-9a3d-fd8611d2e002,a bowl filled with various painting supplies which is beside two hands holding varnish bottles,OYVmOEYASKE
f800a6a8-8393-46ff-b1d4-79d967342e38,the red subscribe button.,Gd_QGT5Stdo
c7cd29c8-be36-4218-a437-329f10772f0c,Robert Pattinson who is talking,DLVXi3VKoY8
ff9feac6-1265-4596-a5a3-6f084d566bba,Guitar,LNM39r8vy8I
1f850e76-7738-4643-90db-cc7a45189066,the man in yellow shirt and jeans who is wallking with four other people through a natural landscape with tall grass and scattered trees,MPkgg8Desp0
dcef2a24-cb90-4c13-a74d-5dd9ee8a9405,The giant monster that has a golden chest chained to its left arm,MK0bOw3sYV8
98c832c8-c28c-40b8-a280-8b7d77160499,A colorful wheel that is spinning,LH03z0pkKuk
c1a9faf1-9ba9-4dda-b461-197410f5cb67,pencil,MK0bOw3sYV8
6a0c2ab6-b29a-43a8-8481-174d457b8405,"""99.9999% complete"" text",JQqYcoCmrbg
6a5b020e-77d0-4c1b-9044-096a18ab9c68,London Bridge which in the background of the outdoor meeting with three people involved,Sf3sXw3F6Kw
d05ae187-0e17-41f8-ac19-1c15198772d7,"""Why is there a freakin Hawk ??????"" text",S7ZMFHzCx6I
896c34cd-7b6f-4229-977a-5090eadd8954,"""Mercurial Vapor 1"" text",Rth6xm5mezg
ce5e080f-b77e-43b0-8ca2-b2e8f69f4d7a,Tony Stak who stands at the podium saying a line which makes everyone laugh,Sf3sXw3F6Kw
636204c1-b4d1-41c9-b482-4ce25749eb25,"The woman in white who is happily waving pom-poms in the air in a close shot, with cheering sounds",SAhgKF2qEZs
d87966b6-e423-468b-b1af-185e0dd15e78,The anchor-shaped building from which the brown liquid is spilling out,SBON97y0XaY
c8aec3d3-51df-4292-b0f0-73ef6c2890db,The other man who is sitting with Daniel Hudson Burnham in an image while a camera shutter sound can be heard,VCrZzYjYS3M
e22ae8d8-59c7-41f0-bb9c-cc1a21412c5e,the tiny burger which the man is eating,UWwqy1HlKe0
e2afcbf8-20dc-4caa-a1fe-da423d9a98dd,"The orange pencil that is shown with colored pens, pencils, markers, and crayons arranged neatly on a green background.",Xn15Le8EPgw
43de2ba7-2bbb-4f71-9052-5223a4b30af1,"SpongeBob, that is speaking with the mic",SBON97y0XaY
7d8ce90d-5c95-432d-a11f-b3aa981e5418,The candles on the birthday cake as the birthday girl blows them out and the family sings happy birthday,RpzVok4Ot8M
b9e37ec5-e4d6-4ba9-bef5-f99c894ec3ad,"the news anchor who's holding yellow papers, seating next to another one in a news studio",UBSHdz_gX3A
896d30e2-d5e6-4e6a-8616-33df8405dd27,"The man in white cap and green shirt who shows off each part of his outfit, one by one, with style.",X9Ww8ZT06FI
d704b021-f741-4c3f-934f-8e172af5e5f8,"""A rising star and hope for American men's tennis"" text",VgAHo338JFg
16c94154-2908-455a-810b-aab020850c67,the grey a monitor displaying a digital brain which is in front of a woman,U-pQIPgz2E4
660fa4f9-32cd-4bc9-b7cd-abeb47b07c21,"the ""DAPC"" term which is highlighted on screen as speaker explains it",YsEmur0kSRs
1d3b1adf-4d1e-4f97-978e-7c58ad39047e,The woman who is dancing with music,LNM39r8vy8I
0cf8a4d8-8d1c-4b0b-9975-a3b8533b7cca,The yellow doodle that circles the positions of 2 athletes,SAhgKF2qEZs
1625695d-dbee-4d9f-b6ff-b0a1bbaa1356,The animated character with blue hair,QeqcI29U6kg
24993414-8a0a-4729-9bd6-aa799cf89481,The bottle of water that is being taken and then put inside a tiny refrigerator.,VzUHDAvE8v4
626e89d5-f96b-4a58-94cf-f9f821a9277f,The man on stage who interacts with a line graph,Qyh4A7BUibA
95b9cb2a-098b-49bd-9bfa-5d73fd5ed78c,"""The Men's Wearhouse Winter Sale"" text",UWwqy1HlKe0
4f913594-9000-4de2-b73d-349254ab770e,"The red royal cape, which is being draped over a man wearing a crown by someone",S7ZMFHzCx6I
1461eaac-73c1-4020-be32-a2f735283c4c,The stroller that the walking girl is pushing,UrdSy_z5al8
fabdc02e-2b63-469e-adda-32b3f9260f06,"The mountain, which is in 4 sections of different colors, forms one image",kHuLjmM8z3U
ccbed263-15e8-4140-a556-2a7f6485a412,The man who is eating a tiny burger,UWwqy1HlKe0
4ea83990-3ed1-4d94-909b-556d0eb95a33,"The woman who is writing ""every year"" on the board with a green marker.",iWAoLmtha-c
49ab71eb-9872-4655-abfe-70595b224e15,The silver figurine that is on a glass casing,q-IWBDHDN6Q
8de49485-9ec3-4805-893f-3585a7343e07,An elderly scientist or doctor who is looking into a microscope,U-pQIPgz2E4
401512c4-4ddc-4ba2-8e16-da8dead407bf,Someone who wears a black tie is standing in front of a small house,Zpl5U4L2LBg
db4736b3-40f4-4d12-b24b-8e5a69b37242,"The red square shape, which transforms into a background displaying YouTube account in a video transition, along with the other social media accounts.",rBfvT_6aomI
edca9f52-8b32-4305-a817-6eb654ea6359,a pot which a green leafy plant placed inside in full image,QeqcI29U6kg
64f9d321-ce48-4cbf-b018-da1a35082ecd,"The woman who is seen up in the tree, with a man sits on the ground and leans against the tree where she is positioned accompanied by the narrator's voice",jXaerA4fr2I
569e0c02-7a35-4aae-8808-7ed469232c3a,"""Venom"" text",d9Dxh1MZNq8
8bac1470-88d4-45a9-9d88-2da4c01c0bd1,The woman who is wearing grey sweater snaps her fingers with loud sound then touches the ends of the hair on both sides,fJjLnH1zhlY
c88c8ca1-92e0-4b7b-9a6f-4262cc9edc85,yellow wall with background music,j1MsEl9cTRc
e2bbb81b-a4fd-4886-87a0-9206391f4846,The lush green foreground of flowers and foliage that partially obscures the bottom of the screen,iWAoLmtha-c
e54b6159-dce4-4ad9-8351-fbff430aacf7,The chair of the man wearing glasses is surrounded by dark blue liquid,Pl9IhHiCtWo
788598d5-1d0c-46cf-8706-c2a23953ea06,"The large, multi-tiered white cake",MPttvrNS3HM
8d8ffa43-80ff-4680-b18c-9cf0c4e28455,"""The American Civil War"" text",PvwyDp6H-es
dfaa04a3-a61f-406a-9077-249e10437e89,Smoke which rises from the top of a building during the day with background music,wq8mFLhK12U
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,a large TV that four people watch an animated movie on in the living room.,tMho65kd3rQ
f418b47e-667c-46cc-9128-34c81a9b98fc,The tiny burger being eaten by a man,UWwqy1HlKe0
ff48bed6-6a01-4999-9e26-53ed7de87146,The white bird that flies,VzUHDAvE8v4
ef469bb3-59a8-4115-92c6-2cd700d557f5,The woman stands as both teams approach and take their places beside her.,xSj3IWL3e-E
b1d893a7-4ed1-4f85-9192-63f33d5e8907,The crane from which Spider-Man is jumping off in broad daylight at the end of a video,XM1VN6n__vM
04d0dd25-a8ab-49cc-8a60-6476dfffd942,The woman who is adjusting the height of the microphone and its stand to her mouth-level,uPIrPWBOBEg
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,The woman in a red shirt standing on a white line who raises her right arm.,xSj3IWL3e-E
c39c4820-23c4-4a85-ab66-ecbe9fde9fa5,"A man in a white shirt and a white cap who is raising his smartphone, seemingly to take a selfie with a woman wearing sunglasses next to him",18OTJ_ild9I
cf5cca90-6e13-4295-b272-c2976a72564d,The player wearing number 10 on his jersey who catches the ball and then passes it to player number 13,-X12b16yDU4
ddc19e30-d204-4e9d-bb17-022992dd0930,A paper held,-X12b16yDU4
02c51467-095f-461a-9bd1-669776b4d6d4,"""24 Races"" text",4SHeqjD0PKQ
f0814148-0597-4fe9-a29b-4dc77905c9c7,"""Ohio"" text on white background",X9Ww8ZT06FI
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,The artwork that two people are viewing is in a scene with white text overlaid,ZnJXFV-ZLj8
08c5991e-c161-4f88-a822-74575d9e5d50,The two characters who are with a bright purple-pink light on a distance in front of them as the scene is zooming out,d9Dxh1MZNq8
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,"A comment from Pablo Armentano, one of the three comment captured, was the winner",mkbRDYOs4cY
da893d17-43fc-4fcd-bfe6-01680425e786,The image of a mountain that is with 4 sections of different colors,kHuLjmM8z3U
cfe70d1d-89d4-4aa7-9c04-68a58bff5832,"""SHOW TIME"" text",eRyKBt7bqWU
e5332c22-b78c-4ee7-b549-c63e2477be91,"The man with glasses who expressed gratitude, followed by applause sound",tuvxXnQrRv8
25eb6cf5-2391-4aa0-a1f6-892aff8eafd6,love,riTFTdIy0ao
806b89d5-5672-4acb-8fad-d87531b38c2a,The host who is introducing players seen on television.,rg-KLIHRBCM
affb521b-ea6b-4f0f-8dbb-86fc23decff3,The woman who takes the sunglasses off her head and puts them on,ZAjY6yVpEUw
92044741-771e-4eb9-a107-e96a5d10c560,The woman whom both teams approach and stand beside,xSj3IWL3e-E
57a80d4a-a1c0-4017-b381-889bf83d2bb3,Someone who takes the head off the chicken costume they are wearing,byw8jIkiCao
36edbf59-95e1-4270-8a1b-5431f2693093,"The woman who is sitting on a sofa with her dog, watching a vacuum robot at work",j2RTQvPQIG4
2593324a-b80d-4784-ac05-2a5565800aaa,The woman who is putting on a mask.,iQAdX7R4jdI
6ebd166d-b290-4db4-9d13-7aee15f8b58e,"""Beat the ACC"" text which is in the orange background",fNFzOEC6PhU
28eeaeee-9746-4471-b5c7-09ecba2bb62b,red subscribe button,uT8R_I5-kQI
19c8e0e3-086a-439f-83a7-a8747a85d946,"""Official Communication"" Text",jmIxs7IYTyI
f1689ba7-1422-4f4f-b175-aa66bfb1d685,Rachel Novak who's speaking,tA9ZWJnFCaE
c5557627-1be2-40f5-bdcb-7122affe8a9a,The hand that the woman is looking at,mzwM7A48E8o
4bdfe0e0-9055-4ad5-be6b-d161bd089794,"The sad man who is holding a long paper, accompanied by background music",VIXLLu_MFGA
0c07432a-e175-4e55-9871-e9beb38e9423,The ball that the man transfers from his left hand to his right hand,e6SU7AUmVHU
57a3d571-e943-4acf-b3fd-8181050d5453,The phone icon which is in the blue circle,bYwx89LBIeg
d738687f-599c-4d74-ae1b-37a1d1f68149,The blue sticky notes that is being pulled out,rEmR7My8E84
3418700c-690d-4735-b92b-bfa2057c2e20,"""2010"" text",pO-j13fP7h8
272f1f52-68c1-4a74-9227-b01d5a17104a,The person who sitting on a bench in the background,a8SM0KW0AnI
c627f2c6-3e10-4a7b-a680-39cafe73dabc,The man dressed in black who is sitting on a sofa,pO-j13fP7h8
fcd781ac-6780-4229-b7ae-d73b6e6984db,The bald man who is slapping another man's face,f-iCyEdjOOc
7c078421-34fa-45b4-bdd1-b642cdc50c11,The Lego logo that is with star wars.,s-f9DsxyEBM
0fce58d4-12b3-4967-86bb-8d8a35333399,the blond girl who extended her arm forward,a8SM0KW0AnI
e8ceac9c-8969-4963-992a-9671753aca8b,the blue cloth that is taken off by the two children,erpdQos4XDE
3a5a395b-101e-4403-8ae5-4a7507808827,The woman dressed in black who is strolling through a grassy field.,tA9ZWJnFCaE
2e2d6967-4e60-4fc2-a9c9-d9d97200610e,The blue sticky note that is cut into small pieces,rEmR7My8E84
7bba5864-95ac-490f-9411-434e6b1750e9,Some food that a male character is eating.,sDgixyG8aD8
951f16da-dde5-4c44-a392-33875f802698,The moving red line that forms a travel route showing several cities in Europe.,qCv1jKHfFiY
2b7a4593-f1c4-48e8-804b-ca6921b236ca,The woman wearing a white blouse with a bold black pattern,zdA2af7zQ6s
68ffee35-7ef0-4e19-a5a7-909227d5e871,Red paint splattering,SAfksho9Daw
2226b0f0-ea72-4fed-a36d-bdc1e743b296,The bald man who has a beard and tattoos.,OGP-8hbcW0A
68a8967f-2fef-483e-baf7-fa877ca96ffa,The smartphone screen that displays a social media platform with a user's profile and post.,RWkfO-cQHsU
502de477-b041-4e6b-94a2-dd89afc1b8ba,The cartoon bear with blond tuft in a suit that is standing in front of a fantasy castle village,xhbB8bmIAeQ
1ce0c68f-646b-41d0-812e-a2f439af058a,"""World Champion - 2024"" text",Mg39Bz9FGdk
c5768935-3c04-414e-8514-b52563d9be4f,The woman who is talking,fNFzOEC6PhU
7a0fa0ed-3863-48d7-888f-df230ba19859,diving mask,uT8R_I5-kQI
4e978bb0-c180-4107-a61b-5ecdc800e19b,Queen of Grass text,jUA-Opnb1_8
6526b38f-0537-4a9d-ab0b-dae788d55cb0,Cleansing product,ee3pTsp56CU
34bdda2f-4875-4b46-8de3-0a6bbfe41171,"The woman, who is one of two people putting a blanket over a couch",SAfksho9Daw
a074b7c9-42d4-4f91-8ab4-c1b93a64f623,'Pro Wrestling' text,f-iCyEdjOOc
2821ea9a-5d4c-494d-add4-042cf2b3cacc,The window that is near a person,HaCLLNc9Ma4
4771e75b-6fd4-4eed-9f9e-08277e9c5c0b,The man who's riding in a red car,K5Hz6mLbjfw
03ea8e20-a6e3-4d2e-8914-6e58a8baf11e,"The man who is speaking into a microphone mounted on a stand, with his hands clasped together on his lap.",Jit_4UDb81w
8973d71d-4d3b-48ee-81ce-274cd6b2aaff,Neymar's hair which appears to be a very light blonde,Lkh537XMhpc
cdf8912b-4231-490d-9081-82753192068f,"""tremendo.us"" text",Bh8MqhweKHc
916b1f6f-008a-433d-94c6-abc808ee3000,The cyclist in the yellow jersey involved in the crash during the bike race was captured in exquisite detail through slow-motion playback.,EpDYsaJXLek
e7b95766-81db-4543-814d-e8f127c53c85,Guitar,K5Hz6mLbjfw
7e307fd2-231d-4c77-b469-65395fad5104,A man who is working out with others.,VIXLLu_MFGA
299262fe-ba46-41cc-91a0-2954b48ef733,"""Game Over"" text",IQoSIuz8a00
3db0dd38-89b9-45ed-baf1-5029b2642865,"The large, dazzling Christmas tree with twinkling lights",MfHvKG4PmFQ
425f0e59-4020-4a2c-9545-857cf7dcc2f5,the holographic projection,HupZGk50wtU
9ec50341-5a8e-4d7e-bbf1-6403140deacc,"""Medical update"" text",Lkh537XMhpc
dfd1fd7c-1076-4c9c-ba3e-fde2c8621854,The person wearing a green suit who is gliding in front of the mountains,EImYM9s6C20
4de43a11-3add-4de8-be60-8def6049f695,the baseball bat that strikes the ball as suspenseful music plays in the background.,DvNckGahFHI
10b5cdb4-2f5e-4bbd-bf05-ad5d8eff0014,"""Golf"" text",E1SFMVhps-A
08bccb0b-82b7-40ee-9c11-c182f8840a67,The ball that is held by Neymar,Lkh537XMhpc
6d6163f4-00d8-4a98-901f-3b54d57eeb5a,The person who is riding the horse,EpDYsaJXLek
511883b2-8665-4604-839e-fc8011721183,"A line of hockey players who  standing on the ice, showing only their legs and skates.",J1vRLp3Q-A0
f8a18e9a-e37b-44ce-a4bf-80882bc176ce,The man in a suit who smiles as he catches a plush alpaca someone tossed to him,QzwpYFCHSFQ
ef3c97b2-6d5a-4152-898b-b345fe6bf508,The ball that Neymar is holding,Lkh537XMhpc
91f0ac70-3cc4-4506-808c-9d8ba6590748,The blanket that the two people are putting over the couch.,SAfksho9Daw
d7808745-3bde-4826-939e-e090b7f5ebc6,"The ""NEW IN AUGUST"" text",LJws_8B8E5E
b076b7e8-04c5-413b-92b8-b13c1d83b33a,Child who's wearing a stripes sleeveless,9jqvPTzPff4
6c7b76de-d15e-4fe5-8280-bf80840daab3,The pole on which the woman with blonde hair and black clothes is doing a front split,8uUXhrs9_fI
c550c489-c47c-4125-aff9-00d4a5d4f643,disposable spoon,ByMXww_fB1g
6a12d375-61ce-4dbd-b16e-f36bb9865c96,The man that is wearing T-shirt speaks in microphone.,9jqvPTzPff4
429110d2-1f9c-4efa-872c-efcf3c0c7613,The hand that is horizontally above another,BAfFzq1lpws
3be45fc7-3021-40b8-bfcd-35b1ad6bd3fb,The picture of four people.,Jit_4UDb81w
9c41f15e-baed-4b75-91ff-af7ebde5d3fc,Men's Classification text.,8GmVi3PsY3o
de2eb7dc-0d3b-461b-a16b-2b2f02f53bd3,'optimize your instagram profile' text,BAfFzq1lpws
dc9628da-722f-43e8-85a8-a9b01a966e11,The guy in the number 4 jersey who took a shot at the hoop,8T3b_vVvdTQ
69db1992-ce3e-4bad-bfe7-f171b6ed3e28,The animated woman who scratches the back of her head,9QnHwa65JtQ
0463c5a6-2b25-40d8-b6a5-9c542e656070,The woman who is wearing white doing a side split while pole dancing.,8uUXhrs9_fI
b560fffa-4692-45d9-b5d8-a22c6ac886c6,A woman who is wearing a yellow dress is one of the two news anchors in a studio setting,OGP-8hbcW0A
e3817bc5-eb0e-46cf-8e52-0678ee842e5f,the sailor hat that is worn by a girl with orange hair,Bnoq0MwJg6E
66f040e9-f9ed-4524-a1b5-44c5471ea197,The Canada hockey logo with themed sound,COXXoI1AIFo
17875135-366e-4d2c-80fb-f1124f533811,"""N.Bates C.Taylor"" text.",XhMOXY9NShc
ba7f34c8-d334-41c8-839b-589fa4b0e7da,The baby who grabs another one's nose.,Bnoq0MwJg6E
bb1c332b-e010-441c-8010-b07d03de602a,"One of the three purple birds, which is flying below.",CFY1xwhiFmM
7fc547f3-afd7-482c-b9f2-83a0f79ba716,insect,YnPjzmMIzrI
5b151ce2-3017-48d4-9f26-c71d22622242,The news anchor who pointed on the huge screen placed behind him,9nqjrAbf0cU
fa0f57ab-f994-4d26-acf1-88d09bd6a4cd,'Ukraine Crisis' text,AyVaKsZP-WQ
7f680889-79d2-4524-8423-517d10d5d534,The rounded character that hops and screams 'legs',YnPjzmMIzrI
13a4bc23-1978-4dbb-bf54-a82d1f48cd7b,The player in black with number 19 who is hitting,93gdGEzK1bo
d0cd701f-20fe-48c2-b43d-b81ded5b767a,Stairway,HupZGk50wtU
820ace82-a1fd-442b-982a-c22f66630b7c,A dog,HaCLLNc9Ma4
3d973cc8-4161-4566-a149-b6319bd6f0ce,"The man who repeatedly tries to flush the toilet, causing sounds while he keeps pressing it",13rlWlvtKCw
16f8320e-e55b-45a3-a9ac-bfef4ac88ff6,The police motorcycle,3PBB-GcZLcc
4076eae0-cc1e-4d1c-aeda-50839e494673,The door where the group of people are near,2fJj1JRAhd4
a5367696-fb0d-4429-b8bb-a92e8ed8649b,The yellow hot air balloon among the three hot air balloons.,1W2R5BNem04
8431ab82-5e4a-4e71-a2b5-c8839f22df4b,The woman wearing a light pink cardigan and white blouse,2fJj1JRAhd4
559194d4-8701-43bb-a31e-596bb35dbdfb,The walls street journal intro with background music,8uUXhrs9_fI
944d56ba-509a-4378-bc1a-5ea2a4c39dcc,"""Warren King"" text",-Yqjlm4ddEk
528377cf-f5fd-4da7-aff0-1ca099ead7fa,flying man who is wearing superman suit.,1W2R5BNem04
1a0c332d-5255-41e7-93ab-05c40c79cc77,Eyeglasses,0APCjgZAxCs
9e6b28f7-bc9f-45f4-a093-34d3d55fb8c1,The table with a laptop on it,0-C8ei4bRaM
be6d18b2-5572-4a79-95cc-91e470e9999b,bird,Ao4nAWQOjQM
11fffdb7-ec9a-4359-a202-ba874ddd8c05,The blonde girl who is with bikini is seen through a window,13rlWlvtKCw
89a6b5ec-a1b3-403b-82ad-f0381c1a2b5d,Someone who is playing the piano shown in an artwork,4spvqSwS2Ms
dd44b5be-52e8-4551-a6ec-2763af9c2113,The net where the ball is kicked,9V5j1x3N-uo
f2314728-f22a-490c-9173-4fe95bf3bb2e,The ball representing the USA that is bouncing up and down,AadSvRdBKec
4ff6bb5a-122f-4f1a-b017-c6a695feb26b,The animated figure of a person who has a red heart.,9QnHwa65JtQ
56cc580e-bb7b-40b9-b9a0-dffee8bca730,the net where someone kinks the ball into,9V5j1x3N-uo
27f6dca6-c80b-4363-8c75-cce567fa4dde,The person who's playing piano using feet,4spvqSwS2Ms
38b09208-1e6b-4370-bb7b-7ca44bf39c07,The person who kicks the ball into the net.,9V5j1x3N-uo
310218ec-7743-49bd-95e7-8d7b28c1d382,The brown books that are on the table,1vOxecm1F10
a76c70f2-d957-491c-9264-80f730422478,The man wearing pink clothes,7iYMlJayD2c
f8cac59e-7b34-4c8d-b944-2bfbb71f8ae2,office chair headrest,0UbCXx0N29E
bbf75a43-31cb-41d5-b09f-b1427cfb808b,"The smaller dog that sets against a purple background in a drawing, accompanied with a background music",Ao4nAWQOjQM
98c7be97-a5bd-4860-a17c-2f3a020fdcd5,Blue rocket,Bh8MqhweKHc
e488befc-e96a-43da-a14d-7f077b25426b,The black helmet that is inside the football memorabilia and apparel display cabinet.,CoM2C2I6-4U
6276eba4-b3be-4ab4-94dc-90e18e7e32ce,the spoonful of sugar that is presented while the narrator speaks.,ByMXww_fB1g
c6c2fa64-e4dc-4973-9bb6-7e53785954ef,The other one whose nose is being grabbed by a baby.,Bnoq0MwJg6E
f3bd795f-4419-4277-a6ea-cf8594cc47a7,A man in gray shirt who held a golf club,E1SFMVhps-A
d9b70651-05fd-47df-bf77-473d08bad31a,USA countryball that is with 4 other balls representing different country flags with background music.,AadSvRdBKec
8d3a84cf-b26e-43ac-b480-82cb65f75b56,The person playing the piano using their feet,4spvqSwS2Ms
a2c17012-820f-46a1-a854-904230625148,"The Titanic, shown from the front angle, floats on the water's surface in the animation.",qCv1jKHfFiY
36bb6d74-67f7-47b7-875e-70a96b2112d5,Cursor icon,s_V9_SHh6v4
55d94bb4-19d9-42f7-a08b-b1f02b571979,"""Donald P. Dick Air Conditioning"" text",i2iZ-wJOAt4
4f62f237-aae3-422c-bf33-00ffb9021241,The hand that is holding a pen and writing,pD2qo76hS_k
a94301ef-5023-4560-8bdf-34762fae0128,Baby Yoda who moves the hand of a Lego person while background music is playing.,s-f9DsxyEBM
2c66bf9c-8621-48a9-82af-3f38e9737917,The bell that is yellow,pXORKRfnflI
68e22212-7a85-452d-95dc-19f3300478bc,Baby Yoda,s-f9DsxyEBM
6b2c1eca-a132-4316-b8f2-28ba3cfbf55b,The pen which is used to make a line on the sticky notes with background music,rEmR7My8E84
43e4e022-7ade-4451-bc7b-9aafa7b0f49b,The pen being held by the hand and used for writing,pD2qo76hS_k
f095e939-4a54-4cbf-80ec-7d21bbed32a7,The Lego logo,s-f9DsxyEBM
f6aaca5c-6846-4b8e-a5c6-8310a3cd2b48,"""Mr. Bean"" text",dFIGbmCZwFk
0e44da3e-70b5-4387-9b67-927105502c7d,"""VENUM"" text that is in white",sqt8VwaIynE
2593db23-ad9e-4ac1-80e4-5456dcd9d7e1,The hand that holds a TV remote,s_V9_SHh6v4
8a2ec37f-bd39-473c-9655-02adfabc66c9,A remote that is held by the hand.,s_V9_SHh6v4
08963740-c327-4345-b30a-20611c53aba0,The woman dressed in blue who is talking,i2iZ-wJOAt4
c9b70a78-6f7b-48a5-82db-57dcd68172e4,"""SCI ANI"" text",pD2qo76hS_k
22a21d06-dccf-4439-8e3c-2da7467d6186,The window blind which is rolled up with background music,iQAdX7R4jdI
3d54880f-e779-4ae7-a1f1-f6dc25130749,The player who is kicking the ball and wears black uniform is playing soccer on a bright field with the other player in white.,i2iZ-wJOAt4
